brain_id,section_nr,rater,error,ml_angle,dv_angle
04-0180,43,ABA,"[(('Expert 1', 'Expert 2'), 65.4864750141447), (('Expert 1', 'Expert 3'), 67.01641149119428), (('Expert 1', 'Human 4'), 64.97242340306646), (('Expert 1', 'Human 5'), 67.01131193284014), (('Expert 1', 'Human 6'), 68.80955415718341), (('Expert 2', 'Expert 3'), 68.89084547374534), (('Expert 2', 'Human 4'), 66.89918878865441), (('Expert 2', 'Human 5'), 68.93205771422069), (('Expert 2', 'Human 6'), 70.71580765788427), (('Expert 3', 'Human 4'), 68.48513352676815), (('Expert 3', 'Human 5'), 70.51398970148277), (('Expert 3', 'Human 6'), 72.27423204206845), (('Human 4', 'Human 5'), 68.58024484635486), (('Human 4', 'Human 6'), 70.28082309434689), (('Human 5', 'Human 6'), 72.33435237115198)]",-0.3701157493903131,-2.849534297353248
04-0180,132,Expert 1,13.025923347786572,-4.999999721295413,8.030159165411007
04-0180,132,Expert 2,5.493471483434694,-4.99999995924844,8.030161893599802
04-0180,132,Expert 3,10.520980387909598,-5.087188753009258,12.342751411349386
04-0180,132,Human 4,5.388230795320348,-4.11695260053328,11.017039124911056
04-0180,132,Human 5,5.466599014957889,-7.158836266554205,12.79614146732813
04-0180,132,Human 6,9.952535240764961,-6.49999934425302,12.859942527319406
04-0180,132,DS,"[(('Expert 1', 'Expert 2'), 29.378384339953918), (('Expert 1', 'Expert 3'), 31.714984492707604), (('Expert 1', 'Human 4'), 30.813994211006886), (('Expert 1', 'Human 5'), 31.961542554761852), (('Expert 1', 'Human 6'), 30.16591487947545), (('Expert 2', 'Expert 3'), 32.58204164196971), (('Expert 2', 'Human 4'), 30.741705024304267), (('Expert 2', 'Human 5'), 32.27482592600187), (('Expert 2', 'Human 6'), 30.780654062379437), (('Expert 3', 'Human 4'), 33.79631229152322), (('Expert 3', 'Human 5'), 35.643412559269635), (('Expert 3', 'Human 6'), 34.42793346013677), (('Human 4', 'Human 5'), 33.61859211563044), (('Human 4', 'Human 6'), 32.03952520419348), (('Human 5', 'Human 6'), 33.98183009476793)]",-4.047207158820737,2.8973776604159402
04-0180,132,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 16.968762145319353), (('Expert 1', 'Expert 3'), 17.285824950106463), (('Expert 1', 'Human 4'), 18.546134899566773), (('Expert 1', 'Human 5'), 18.379315647814792), (('Expert 1', 'Human 6'), 16.740031682036477), (('Expert 2', 'Expert 3'), 17.756436655399632), (('Expert 2', 'Human 4'), 17.276770593272573), (('Expert 2', 'Human 5'), 17.798311996444713), (('Expert 2', 'Human 6'), 16.490187159941243), (('Expert 3', 'Human 4'), 19.08323450307827), (('Expert 3', 'Human 5'), 20.557780555495057), (('Expert 3', 'Human 6'), 19.62264802968038), (('Human 4', 'Human 5'), 19.302352472809375), (('Human 4', 'Human 6'), 17.83412657581062), (('Human 5', 'Human 6'), 19.487799407015782)]",-5.15355221273479,8.006331690300316
04-0180,132,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 16.968762145319353), (('Expert 1', 'Expert 3'), 17.285824950106463), (('Expert 1', 'Human 4'), 18.546134899566773), (('Expert 1', 'Human 5'), 18.379315647814792), (('Expert 1', 'Human 6'), 16.740031682036477), (('Expert 2', 'Expert 3'), 17.756436655399632), (('Expert 2', 'Human 4'), 17.276770593272573), (('Expert 2', 'Human 5'), 17.798311996444713), (('Expert 2', 'Human 6'), 16.490187159941243), (('Expert 3', 'Human 4'), 19.08323450307827), (('Expert 3', 'Human 5'), 20.557780555495057), (('Expert 3', 'Human 6'), 19.62264802968038), (('Human 4', 'Human 5'), 19.302352472809375), (('Human 4', 'Human 6'), 17.83412657581062), (('Human 5', 'Human 6'), 19.487799407015782)]",-5.15355221273479,8.006331690300316
04-0180,132,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 16.968762145319353), (('Expert 1', 'Expert 3'), 17.285824950106463), (('Expert 1', 'Human 4'), 18.546134899566773), (('Expert 1', 'Human 5'), 18.379315647814792), (('Expert 1', 'Human 6'), 16.740031682036477), (('Expert 2', 'Expert 3'), 17.756436655399632), (('Expert 2', 'Human 4'), 17.276770593272573), (('Expert 2', 'Human 5'), 17.798311996444713), (('Expert 2', 'Human 6'), 16.490187159941243), (('Expert 3', 'Human 4'), 19.08323450307827), (('Expert 3', 'Human 5'), 20.557780555495057), (('Expert 3', 'Human 6'), 19.62264802968038), (('Human 4', 'Human 5'), 19.302352472809375), (('Human 4', 'Human 6'), 17.83412657581062), (('Human 5', 'Human 6'), 19.487799407015782)]",-5.15355221273479,8.006331690300316
04-0180,132,ABA,"[(('Expert 1', 'Expert 2'), 37.800691007924556), (('Expert 1', 'Expert 3'), 38.758335160309535), (('Expert 1', 'Human 4'), 37.13911375258713), (('Expert 1', 'Human 5'), 39.4781517727434), (('Expert 1', 'Human 6'), 40.805956256662036), (('Expert 2', 'Expert 3'), 39.91661191139432), (('Expert 2', 'Human 4'), 37.853012472416246), (('Expert 2', 'Human 5'), 40.22155898518464), (('Expert 2', 'Human 6'), 41.70971535117022), (('Expert 3', 'Human 4'), 39.37028863370839), (('Expert 3', 'Human 5'), 41.839200341590924), (('Expert 3', 'Human 6'), 43.30485646873221), (('Human 4', 'Human 5'), 39.79764149352314), (('Human 4', 'Human 6'), 41.14833894905241), (('Human 5', 'Human 6'), 43.625262818202614)]",-0.3701157493903131,-2.849534297353248
04-0180,198,Expert 1,7.095620241898327,-4.9999985606953565,8.030157102216743
04-0180,198,Expert 2,9.550696470559922,-4.999999793725175,8.030161565797465
04-0180,198,Expert 3,10.355987530264061,-5.0871885632933225,12.342746918109183
04-0180,198,Human 4,6.132763898806603,-4.07081478241183,11.018396004713976
04-0180,198,Human 5,7.965099633686632,-7.15883550124487,12.796142300384357
04-0180,198,Human 6,8.285625845042224,-6.49999934425302,12.859942527319436
04-0180,198,DS,"[(('Expert 1', 'Expert 2'), 18.65041566678033), (('Expert 1', 'Expert 3'), 20.019773583987842), (('Expert 1', 'Human 4'), 18.874363126949383), (('Expert 1', 'Human 5'), 21.092490858105407), (('Expert 1', 'Human 6'), 20.59405175334696), (('Expert 2', 'Expert 3'), 20.36208587165351), (('Expert 2', 'Human 4'), 19.930608776292686), (('Expert 2', 'Human 5'), 21.8169248696049), (('Expert 2', 'Human 6'), 21.879781949236556), (('Expert 3', 'Human 4'), 21.116507087397274), (('Expert 3', 'Human 5'), 23.56544605686525), (('Expert 3', 'Human 6'), 22.811970715915578), (('Human 4', 'Human 5'), 22.325264197856754), (('Human 4', 'Human 6'), 22.142087017657552), (('Human 5', 'Human 6'), 24.19217124661987)]",-4.047203250997631,2.8973828595229976
04-0180,198,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 9.367686519085343), (('Expert 1', 'Expert 3'), 11.265573632666774), (('Expert 1', 'Human 4'), 11.087095971807281), (('Expert 1', 'Human 5'), 12.074120497791318), (('Expert 1', 'Human 6'), 10.30366012426926), (('Expert 2', 'Expert 3'), 9.416897575339343), (('Expert 2', 'Human 4'), 10.58819925360742), (('Expert 2', 'Human 5'), 11.034831406454014), (('Expert 2', 'Human 6'), 10.345096310734151), (('Expert 3', 'Human 4'), 12.180371592903368), (('Expert 3', 'Human 5'), 13.929373671565504), (('Expert 3', 'Human 6'), 11.791955838203716), (('Human 4', 'Human 5'), 13.358051297387702), (('Human 4', 'Human 6'), 12.099448274771715), (('Human 5', 'Human 6'), 13.35596924475792)]",-5.153552772510375,8.006331472894995
04-0180,198,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 9.367686519085343), (('Expert 1', 'Expert 3'), 11.265573632666774), (('Expert 1', 'Human 4'), 11.087095971807281), (('Expert 1', 'Human 5'), 12.074120497791318), (('Expert 1', 'Human 6'), 10.30366012426926), (('Expert 2', 'Expert 3'), 9.416897575339343), (('Expert 2', 'Human 4'), 10.58819925360742), (('Expert 2', 'Human 5'), 11.034831406454014), (('Expert 2', 'Human 6'), 10.345096310734151), (('Expert 3', 'Human 4'), 12.180371592903368), (('Expert 3', 'Human 5'), 13.929373671565504), (('Expert 3', 'Human 6'), 11.791955838203716), (('Human 4', 'Human 5'), 13.358051297387702), (('Human 4', 'Human 6'), 12.099448274771715), (('Human 5', 'Human 6'), 13.35596924475792)]",-5.153552772510375,8.006331472894995
04-0180,198,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 9.367686519085343), (('Expert 1', 'Expert 3'), 11.265573632666774), (('Expert 1', 'Human 4'), 11.087095971807281), (('Expert 1', 'Human 5'), 12.074120497791318), (('Expert 1', 'Human 6'), 10.30366012426926), (('Expert 2', 'Expert 3'), 9.416897575339343), (('Expert 2', 'Human 4'), 10.58819925360742), (('Expert 2', 'Human 5'), 11.034831406454014), (('Expert 2', 'Human 6'), 10.345096310734151), (('Expert 3', 'Human 4'), 12.180371592903368), (('Expert 3', 'Human 5'), 13.929373671565504), (('Expert 3', 'Human 6'), 11.791955838203716), (('Human 4', 'Human 5'), 13.358051297387702), (('Human 4', 'Human 6'), 12.099448274771715), (('Human 5', 'Human 6'), 13.35596924475792)]",-5.153552772510375,8.006331472894995
04-0180,198,ABA,"[(('Expert 1', 'Expert 2'), 20.970024355062872), (('Expert 1', 'Expert 3'), 24.22564714741127), (('Expert 1', 'Human 4'), 22.234837413025605), (('Expert 1', 'Human 5'), 24.561213612372995), (('Expert 1', 'Human 6'), 24.31053226724183), (('Expert 2', 'Expert 3'), 23.91482106970054), (('Expert 2', 'Human 4'), 23.020293255190666), (('Expert 2', 'Human 5'), 24.80231566091824), (('Expert 2', 'Human 6'), 25.47074324525906), (('Expert 3', 'Human 4'), 25.70816099557204), (('Expert 3', 'Human 5'), 28.296328127813844), (('Expert 3', 'Human 6'), 27.710791997885803), (('Human 4', 'Human 5'), 26.314627340488883), (('Human 4', 'Human 6'), 26.48413044746584), (('Human 5', 'Human 6'), 28.368385389792657)]",-0.3701157493903131,-2.849534297353248
04-0180,220,Expert 1,9.848319319023451,-4.999998708433101,8.030157585057607
04-0180,220,Expert 2,8.569042477587836,-4.999999276655605,8.030161890129921
04-0180,220,Expert 3,7.385477746328035,-5.0871875489104665,12.342746873071686
04-0180,220,Human 4,10.69398528496648,-4.0541222020399506,11.019371265217279
04-0180,220,Human 5,10.354867001601368,-7.158835931344526,12.796142586218178
04-0180,220,Human 6,9.53037857796135,-6.510001042256768,12.860189185889313
04-0180,220,DS,"[(('Expert 1', 'Expert 2'), 18.353048813955915), (('Expert 1', 'Expert 3'), 19.688687736523462), (('Expert 1', 'Human 4'), 18.796569039798964), (('Expert 1', 'Human 5'), 19.17818114003915), (('Expert 1', 'Human 6'), 20.52750880026856), (('Expert 2', 'Expert 3'), 20.521863353383267), (('Expert 2', 'Human 4'), 19.972774189982953), (('Expert 2', 'Human 5'), 19.98996780816656), (('Expert 2', 'Human 6'), 21.556845239470512), (('Expert 3', 'Human 4'), 21.026239138442588), (('Expert 3', 'Human 5'), 21.696645997707634), (('Expert 3', 'Human 6'), 23.043408221443322), (('Human 4', 'Human 5'), 20.73766093180173), (('Human 4', 'Human 6'), 22.124708082531484), (('Human 5', 'Human 6'), 22.64165462252639)]",-4.0472031543322995,2.8973809172184377
04-0180,220,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 12.740657081742429), (('Expert 1', 'Expert 3'), 12.936468364300877), (('Expert 1', 'Human 4'), 12.959911679666481), (('Expert 1', 'Human 5'), 12.50962451091083), (('Expert 1', 'Human 6'), 11.247727903403705), (('Expert 2', 'Expert 3'), 12.6022146543107), (('Expert 2', 'Human 4'), 13.32651798071941), (('Expert 2', 'Human 5'), 12.392418222797225), (('Expert 2', 'Human 6'), 11.465618898782786), (('Expert 3', 'Human 4'), 13.403570657267318), (('Expert 3', 'Human 5'), 13.762795758953809), (('Expert 3', 'Human 6'), 12.606104689070396), (('Human 4', 'Human 5'), 13.48551100140211), (('Human 4', 'Human 6'), 12.541055609935494), (('Human 5', 'Human 6'), 12.888422293184966)]",-5.153552675622765,8.006331616949172
04-0180,220,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 12.740657081742429), (('Expert 1', 'Expert 3'), 12.936468364300877), (('Expert 1', 'Human 4'), 12.959911679666481), (('Expert 1', 'Human 5'), 12.50962451091083), (('Expert 1', 'Human 6'), 11.247727903403705), (('Expert 2', 'Expert 3'), 12.6022146543107), (('Expert 2', 'Human 4'), 13.32651798071941), (('Expert 2', 'Human 5'), 12.392418222797225), (('Expert 2', 'Human 6'), 11.465618898782786), (('Expert 3', 'Human 4'), 13.403570657267318), (('Expert 3', 'Human 5'), 13.762795758953809), (('Expert 3', 'Human 6'), 12.606104689070396), (('Human 4', 'Human 5'), 13.48551100140211), (('Human 4', 'Human 6'), 12.541055609935494), (('Human 5', 'Human 6'), 12.888422293184966)]",-5.153552675622765,8.006331616949172
04-0180,220,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 12.740657081742429), (('Expert 1', 'Expert 3'), 12.936468364300877), (('Expert 1', 'Human 4'), 12.959911679666481), (('Expert 1', 'Human 5'), 12.50962451091083), (('Expert 1', 'Human 6'), 11.247727903403705), (('Expert 2', 'Expert 3'), 12.6022146543107), (('Expert 2', 'Human 4'), 13.32651798071941), (('Expert 2', 'Human 5'), 12.392418222797225), (('Expert 2', 'Human 6'), 11.465618898782786), (('Expert 3', 'Human 4'), 13.403570657267318), (('Expert 3', 'Human 5'), 13.762795758953809), (('Expert 3', 'Human 6'), 12.606104689070396), (('Human 4', 'Human 5'), 13.48551100140211), (('Human 4', 'Human 6'), 12.541055609935494), (('Human 5', 'Human 6'), 12.888422293184966)]",-5.153552675622765,8.006331616949172
04-0180,220,ABA,"[(('Expert 1', 'Expert 2'), 23.141166245739424), (('Expert 1', 'Expert 3'), 26.049665534528767), (('Expert 1', 'Human 4'), 23.187993635766578), (('Expert 1', 'Human 5'), 27.360480515932398), (('Expert 1', 'Human 6'), 26.427146608767593), (('Expert 2', 'Expert 3'), 26.406207056803098), (('Expert 2', 'Human 4'), 24.414195873915943), (('Expert 2', 'Human 5'), 27.740492819324043), (('Expert 2', 'Human 6'), 27.117702330767504), (('Expert 3', 'Human 4'), 26.68974521189941), (('Expert 3', 'Human 5'), 30.590751531551238), (('Expert 3', 'Human 6'), 29.791449041921563), (('Human 4', 'Human 5'), 28.18745895344093), (('Human 4', 'Human 6'), 27.63019588015198), (('Human 5', 'Human 6'), 31.092594632268924)]",-0.3701157493903131,-2.849534297353248
05-3097,0,Expert 1,20.355703149349694,2.001372061007704,3.0013693330714983
05-3097,0,Expert 2,18.71725469310964,2.000757679845954,2.0185432488176622
05-3097,0,Expert 3,33.490761190956924,-0.995886239374775,-3.0009086905848354
05-3097,0,Human 4,112.79309311723249,0.9999995181168783,-1.0001517169557164
05-3097,0,Human 5,24.2854727595355,1.9949942495120623,4.602468599817004
05-3097,0,Human 6,21.47972956106003,1.8100002141295264,6.323129423565148
05-3097,0,DS,"[(('Expert 1', 'Expert 2'), 101.87427824285771), (('Expert 1', 'Expert 3'), 106.78842794316023), (('Expert 1', 'Human 4'), 74.24207625924818), (('Expert 1', 'Human 5'), 102.15603098679715), (('Expert 1', 'Human 6'), 100.90393602983204), (('Expert 2', 'Expert 3'), 106.83939103707503), (('Expert 2', 'Human 4'), 74.55330768801754), (('Expert 2', 'Human 5'), 102.10676072660732), (('Expert 2', 'Human 6'), 100.86958226366107), (('Expert 3', 'Human 4'), 78.21581744211687), (('Expert 3', 'Human 5'), 106.92141456753565), (('Expert 3', 'Human 6'), 105.64971865954095), (('Human 4', 'Human 5'), 73.35014629436353), (('Human 4', 'Human 6'), 71.75729924258356), (('Human 5', 'Human 6'), 101.38071952289226)]",1.1975987031749207,-1.3084914881235743
05-3097,0,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 63.255134691682215), (('Expert 1', 'Expert 3'), 68.58737973830397), (('Expert 1', 'Human 4'), 30.790012284486647), (('Expert 1', 'Human 5'), 64.55363422991634), (('Expert 1', 'Human 6'), 63.60378906931608), (('Expert 2', 'Expert 3'), 68.482704751913), (('Expert 2', 'Human 4'), 31.303361560410117), (('Expert 2', 'Human 5'), 64.30518777393921), (('Expert 2', 'Human 6'), 63.36779216164064), (('Expert 3', 'Human 4'), 34.48113752707956), (('Expert 3', 'Human 5'), 69.48170076177755), (('Expert 3', 'Human 6'), 68.48957211496588), (('Human 4', 'Human 5'), 30.33455759441224), (('Human 4', 'Human 6'), 29.34888870552571), (('Human 5', 'Human 6'), 64.90097216829864)]",1.759666984538768,-3.6642645889668684
05-3097,0,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 63.255134691682215), (('Expert 1', 'Expert 3'), 68.58737973830397), (('Expert 1', 'Human 4'), 30.790012284486647), (('Expert 1', 'Human 5'), 64.55363422991634), (('Expert 1', 'Human 6'), 63.60378906931608), (('Expert 2', 'Expert 3'), 68.482704751913), (('Expert 2', 'Human 4'), 31.303361560410117), (('Expert 2', 'Human 5'), 64.30518777393921), (('Expert 2', 'Human 6'), 63.36779216164064), (('Expert 3', 'Human 4'), 34.48113752707956), (('Expert 3', 'Human 5'), 69.48170076177755), (('Expert 3', 'Human 6'), 68.48957211496588), (('Human 4', 'Human 5'), 30.33455759441224), (('Human 4', 'Human 6'), 29.34888870552571), (('Human 5', 'Human 6'), 64.90097216829864)]",1.759666984538768,-3.6642645889668684
05-3097,0,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 63.255134691682215), (('Expert 1', 'Expert 3'), 68.58737973830397), (('Expert 1', 'Human 4'), 30.790012284486647), (('Expert 1', 'Human 5'), 64.55363422991634), (('Expert 1', 'Human 6'), 63.60378906931608), (('Expert 2', 'Expert 3'), 68.482704751913), (('Expert 2', 'Human 4'), 31.303361560410117), (('Expert 2', 'Human 5'), 64.30518777393921), (('Expert 2', 'Human 6'), 63.36779216164064), (('Expert 3', 'Human 4'), 34.48113752707956), (('Expert 3', 'Human 5'), 69.48170076177755), (('Expert 3', 'Human 6'), 68.48957211496588), (('Human 4', 'Human 5'), 30.33455759441224), (('Human 4', 'Human 6'), 29.34888870552571), (('Human 5', 'Human 6'), 64.90097216829864)]",1.759666984538768,-3.6642645889668684
05-3097,0,ABA,"[(('Expert 1', 'Expert 2'), 67.18308649576056), (('Expert 1', 'Expert 3'), 72.77857105109811), (('Expert 1', 'Human 4'), 30.393014579469536), (('Expert 1', 'Human 5'), 68.98377689349768), (('Expert 1', 'Human 6'), 67.90021006634262), (('Expert 2', 'Expert 3'), 72.48637729901134), (('Expert 2', 'Human 4'), 30.66185299999458), (('Expert 2', 'Human 5'), 68.56704827472535), (('Expert 2', 'Human 6'), 67.49128701921795), (('Expert 3', 'Human 4'), 33.985725580511534), (('Expert 3', 'Human 5'), 74.01078534319336), (('Expert 3', 'Human 6'), 72.89215871222429), (('Human 4', 'Human 5'), 31.66388478909799), (('Human 4', 'Human 6'), 31.50072400494459), (('Human 5', 'Human 6'), 69.48616935470025)]",-0.42427036396035267,0.7091691207218048
05-3097,48,Expert 1,5.278007950620159,2.001372402888285,3.0013691804830778
05-3097,48,Expert 2,4.186019578787981,2.000000292283629,2.0012180387464165
05-3097,48,Expert 3,13.140054212156608,-0.9958864295995598,-3.000908296522426
05-3097,48,Human 4,10.344948271391548,0.9999996247490425,-1.0001519301081379
05-3097,48,Human 5,7.10280857083783,1.9961625889471217,4.6212208711135165
05-3097,48,Human 6,11.63949183614652,1.8100001746419698,6.323129217502615
05-3097,48,DS,"[(('Expert 1', 'Expert 2'), 17.823646905863217), (('Expert 1', 'Expert 3'), 16.212782259059658), (('Expert 1', 'Human 4'), 17.433900971956774), (('Expert 1', 'Human 5'), 19.154471666995892), (('Expert 1', 'Human 6'), 18.811524743883272), (('Expert 2', 'Expert 3'), 15.589859104648207), (('Expert 2', 'Human 4'), 17.094558020463026), (('Expert 2', 'Human 5'), 18.69036909973209), (('Expert 2', 'Human 6'), 18.254257771286913), (('Expert 3', 'Human 4'), 16.061704931829272), (('Expert 3', 'Human 5'), 16.774558121170976), (('Expert 3', 'Human 6'), 16.25284668711826), (('Human 4', 'Human 5'), 18.226625647615556), (('Human 4', 'Human 6'), 17.370188367126723), (('Human 5', 'Human 6'), 20.182385042779956)]",1.1975985820100485,-1.3084899182198682
05-3097,48,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 12.971247160378448), (('Expert 1', 'Expert 3'), 10.783578241948689), (('Expert 1', 'Human 4'), 12.096429454575729), (('Expert 1', 'Human 5'), 14.62230672125171), (('Expert 1', 'Human 6'), 14.887272922696935), (('Expert 2', 'Expert 3'), 9.795688666160448), (('Expert 2', 'Human 4'), 11.704001243096306), (('Expert 2', 'Human 5'), 14.085330536099576), (('Expert 2', 'Human 6'), 14.296149304741494), (('Expert 3', 'Human 4'), 10.184681991487867), (('Expert 3', 'Human 5'), 11.488188146684626), (('Expert 3', 'Human 6'), 11.71271544495429), (('Human 4', 'Human 5'), 13.311305942065685), (('Human 4', 'Human 6'), 12.98035523625154), (('Human 5', 'Human 6'), 16.604498154060337)]",1.7596669845122526,-3.664264588971246
05-3097,48,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 12.971247160378448), (('Expert 1', 'Expert 3'), 10.783578241948689), (('Expert 1', 'Human 4'), 12.096429454575729), (('Expert 1', 'Human 5'), 14.62230672125171), (('Expert 1', 'Human 6'), 14.887272922696935), (('Expert 2', 'Expert 3'), 9.795688666160448), (('Expert 2', 'Human 4'), 11.704001243096306), (('Expert 2', 'Human 5'), 14.085330536099576), (('Expert 2', 'Human 6'), 14.296149304741494), (('Expert 3', 'Human 4'), 10.184681991487867), (('Expert 3', 'Human 5'), 11.488188146684626), (('Expert 3', 'Human 6'), 11.71271544495429), (('Human 4', 'Human 5'), 13.311305942065685), (('Human 4', 'Human 6'), 12.98035523625154), (('Human 5', 'Human 6'), 16.604498154060337)]",1.7596669845122526,-3.664264588971246
05-3097,48,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 12.971247160378448), (('Expert 1', 'Expert 3'), 10.783578241948689), (('Expert 1', 'Human 4'), 12.096429454575729), (('Expert 1', 'Human 5'), 14.62230672125171), (('Expert 1', 'Human 6'), 14.887272922696935), (('Expert 2', 'Expert 3'), 9.795688666160448), (('Expert 2', 'Human 4'), 11.704001243096306), (('Expert 2', 'Human 5'), 14.085330536099576), (('Expert 2', 'Human 6'), 14.296149304741494), (('Expert 3', 'Human 4'), 10.184681991487867), (('Expert 3', 'Human 5'), 11.488188146684626), (('Expert 3', 'Human 6'), 11.71271544495429), (('Human 4', 'Human 5'), 13.311305942065685), (('Human 4', 'Human 6'), 12.98035523625154), (('Human 5', 'Human 6'), 16.604498154060337)]",1.7596669845122526,-3.664264588971246
05-3097,48,ABA,"[(('Expert 1', 'Expert 2'), 7.4236200341874214), (('Expert 1', 'Expert 3'), 7.881111551407009), (('Expert 1', 'Human 4'), 4.065491277902487), (('Expert 1', 'Human 5'), 8.971999691872417), (('Expert 1', 'Human 6'), 10.8393020231429), (('Expert 2', 'Expert 3'), 7.386240117820579), (('Expert 2', 'Human 4'), 4.112025639429447), (('Expert 2', 'Human 5'), 8.670078372433498), (('Expert 2', 'Human 6'), 10.537719601136144), (('Expert 3', 'Human 4'), 6.210825794891186), (('Expert 3', 'Human 5'), 8.168380585779028), (('Expert 3', 'Human 6'), 9.964733732329979), (('Human 4', 'Human 5'), 5.568609837178806), (('Human 4', 'Human 6'), 7.134465874544875), (('Human 5', 'Human 6'), 12.697116794830412)]",-0.42427036396035267,0.7091691207218048
05-3097,94,Expert 1,7.256092566292831,2.0013723385989484,3.0013691528185955
05-3097,94,Expert 2,7.468521599758038,1.999999926662406,2.001217991808547
05-3097,94,Expert 3,15.816818383938068,-0.995886770882765,-3.0009086491961496
05-3097,94,Human 4,6.886830889462839,0.9999997313841112,-1.0001521436967338
05-3097,94,Human 5,12.063756467270489,1.9974996451767724,4.524911948599157
05-3097,94,Human 6,10.615746452557104,1.813761958281674,6.318527192429604
