brain_id,section_nr,ABA_error,Expert 1_error,Expert 2_error,Expert 3_error,Novice 1_error,Novice 2_error,Novice 3_error,Our Pipeline_error,ABA_ml,Expert 1_ml,Expert 2_ml,Expert 3_ml,Novice 1_ml,Novice 2_ml,Novice 3_ml,Our Pipeline_ml,ABA_dv,Expert 1_dv,Expert 2_dv,Expert 3_dv,Novice 1_dv,Novice 2_dv,Novice 3_dv,Our Pipeline_dv,human_ml_avg,human_ml_std,human_dv_avg,human_dv_std
06-0262,364,11.222556051509168,5.4404059975694095,3.1693687057048163,4.363574643938577,9.65514781722489,3.7924029565987496,9.39748123375911,5.913277490345313,0.37223843422291225,2.0003040622548554,1.9999995132035968,0.9999994360840541,0.44000002457495574,1.000039033821972,0.0,1.3298359066843406,-0.6602674768031296,-0.9999999298244846,-0.0,0.0,-4.070119812584113,1.063874330812158,3.849999808162069,-2.84103097287487,1.0733903449899056,0.7395821298707105,-0.02604093390572837,2.363476728663926
06-0262,410,5.996395350398054,4.518875161737329,8.537732818326834,6.715181655097679,11.939158155819486,3.1922275537635456,8.072063665316286,9.580511137011287,0.37223843422291225,2.0003033576794302,1.9999999024389874,0.9999994036253463,0.729999995797844,0.9999659509622411,0.0,1.3298359108061366,-0.6602674768031296,-0.9999996972305655,-0.0,0.0,-4.00032333434738,1.0462324115622244,3.849999808162069,-2.84103097299923,1.121711435083975,0.7052924423138698,-0.01734846864227535,2.3422880956965724
06-0262,433,16.24787431436758,5.5025942199426225,9.451243918563412,5.3185758336331155,9.276038609066426,6.468819797822049,7.345484071586084,11.607626180113492,0.37223843422291225,2.0003040127848046,1.9999998124203304,0.9999997331380049,0.8600000756853009,0.9991893927412095,0.0,1.3298359091977645,-0.6602674768031296,-0.9999998239687024,-0.0,0.0,-4.040454736600832,1.0303756894990885,3.849999808162069,-2.8410309732058554,1.143248837794942,0.694872530462577,-0.026679843818062803,2.3524871882902745
06-0262,456,18.739478715330296,3.0564349518206684,7.059401307942935,3.9259302979835153,12.26945194267107,4.8866915689925206,7.567483535809815,12.277566028630694,0.37223843422291225,2.0003040558485137,2.000000039495715,0.9999996330392165,1.0799999859610003,0.9981281049254933,0.0,1.3298359182255342,-0.6602674768031296,-0.9999997075589296,0.0,0.0,-3.9707029941435703,0.8377893259067025,3.8499998081622584,-2.8410309725631353,1.1797386365449898,0.6847354623114403,-0.0471522612722565,2.3193939993675348
1966,2,45.34725163785773,7.472210934984808,9.493907840371206,12.80011969114384,13.180931086381404,9.826836463667368,7.793672971560757,39.16089354334709,-0.5564362488343256,1.999999906534398,1.9999999370098385,2.0417359234560704,1.8890232796514708,4.0505335130335745,3.300000064194668,3.0229008870307648,-3.2871139295622833,-16.00925359722951,-17.009764847432685,-12.029697151271751,-8.989609622731889,-14.171489718935899,-16.505884302956215,-15.872714325093163,2.5468821039800034,0.8280766229466572,-14.11928320675966,2.8374103059586635
1966,23,52.36481557222661,7.764442281164873,7.951572169978319,8.889938099476215,17.473752795097997,5.46691971311052,13.966692982653738,24.778233943587264,-0.5564362488343256,1.9999997848205522,1.999999906534398,2.042482857239733,1.9015241342591147,4.051221196012707,3.300000090281237,3.022961634335223,-3.2871139295622833,-16.00924957913891,-17.00976420642077,-11.993505123400109,-8.991765670033779,-14.188736733558711,-16.505883684458517,-15.872714279664944,2.5492046615246235,0.8265648147154472,-14.116484166168467,2.841298425955329
1966,46,44.1689466627057,8.403243086286801,10.301595059914758,11.976063170981,14.966989332610444,5.675888563591679,10.455780487240784,8.624100434308625,-0.5564362488343256,1.9999998643756722,1.999999906534398,2.0420913602064275,1.9135669096138987,4.050986531319709,3.300000090281237,3.0230349614077334,-3.2871139295622833,-16.00925212669285,-17.00976420642077,-11.953632625527412,-8.99284392039111,-14.152426246871514,-16.50588368445854,-15.872714269538452,2.551107443721891,0.8249719046680482,-14.103967135060365,2.8458401786196745
1966,67,38.14312684844933,8.693123580736172,8.121861527258357,8.512659031229578,11.421165669725044,8.13569123193175,8.414129679328488,11.835922242940919,-0.5564362488343256,1.999999930764196,1.9999996880444337,2.042479076356469,1.9250696946167627,4.0507088382281795,3.300000080713609,3.0231119637937542,-3.2871139295622833,-16.00925425595981,-17.00976409005518,-11.917229602523301,-8.994414728228154,-14.114992873156199,-16.505884986064284,-15.872714275600783,2.553042884787275,0.8233759142652278,-14.091923422664488,2.8499000688596015
1966,90,37.967068513235226,7.308869012369353,8.14190886409735,9.219021818684176,10.165651827402927,7.834988085829912,9.542571108966978,9.714867797675529,-0.5564362488343256,1.9999997960795146,1.999999807301841,2.043719887190998,1.9376838492822113,4.05031582041229,3.300000090281237,3.023058509082181,-3.2871139295622833,-16.009252603886708,-17.009764984211373,-11.87738477991232,-8.996013029947106,-14.06675771439731,-16.505883684458517,-15.872714279191293,2.5552865417580155,0.8215362711200529,-14.077509466135558,2.8545001192222967
1966,111,25.159584220771794,7.983759222214328,7.775257047906465,6.83296135274772,11.14819484138339,9.605330166883823,12.675732543453362,11.744165009421257,-0.5564362488343256,1.9999998399805554,1.9999997508564735,2.0443802022909825,1.9495829960268418,4.053628960080605,3.300000090281237,3.0230275841665066,-3.2871139295622833,-16.009250456446548,-17.00976530511088,-11.876784581135437,-8.997635103993039,-14.212145227536693,-16.505883684458468,-15.872714280660322,2.5579319732527828,0.8209928030938736,-14.101910726446844,2.854517376513322
1966,134,22.461152450876085,6.238427437932588,7.84928635908384,13.953495634701094,12.22343703872362,6.277010338686278,12.683238283776808,7.762538269095134,-0.5564362488343256,1.9999995139490792,1.9999997985516347,2.0451144123302667,1.962667336465347,4.054576898805195,3.300000090281237,3.023000832282124,-3.2871139295622833,-16.009250914855986,-17.009765715279887,-11.876136262845893,-8.99896564390758,-14.201543823751758,-16.505883684458517,-15.872714271452125,2.5603930083971265,0.8196008746782055,-14.100257674183274,2.854139801822108
1966,158,20.668930768919974,5.923412432940008,7.954451383804697,7.149423870267495,13.656395804242521,5.68773493732122,6.761173702070032,6.987869612571601,-0.5564362488343256,1.9999998329664648,1.9999997624774233,2.0458765188139094,1.9763301156744657,4.056455604320938,3.3000000010047392,3.023015767374212,-3.2871139295622833,-16.00925324167162,-17.009766399328605,-11.875454046192184,-9.000221177549932,-14.202762882387939,-16.505884235435573,-15.872714275717355,2.5631103058763234,0.8184452001664608,-14.100556997094309,2.853862134045949
1966,182,20.438259680399447,5.259861264464661,6.777549549593641,7.556252326672942,11.108872145284714,4.793784946017076,6.38158384663977,5.216167848702687,-0.5564362488343256,1.999999685776456,1.9999995180284507,2.046581681568206,1.991775251595106,4.057758518576859,3.350000194748517,3.023044549330007,-3.2871139295622833,-16.00925241639837,-17.00976284657081,-11.874717501190476,-9.001804736813957,-14.25267365908962,-16.506676701562014,-15.872714269838971,2.5743524750489324,0.8246032937693973,-14.10914797693754,2.853954614011242
1966,203,18.675914180778808,5.247290654325682,6.699077209295354,7.87067459662517,9.353382448834731,7.062399636500936,7.894877545814088,4.658158894714327,-0.5564362488343256,1.9999996023298767,1.9999999206170773,2.0472001217879514,2.0053088762144764,4.054819172275427,3.2999999906634656,3.02296561860342,-3.2871139295622833,-16.00925121284178,-17.00976724132577,-11.87407416827161,-9.003077216943785,-14.110798049035514,-16.50588308893994,-15.872714267984255,2.5678879473147123,0.8144075063000707,-14.085475162893067,2.852848794549519
1966,226,20.23198158985363,5.789779964664823,7.274350191831644,6.169497368350088,10.078259434350574,5.129901432463222,5.870878559730454,6.2796313639500285,-0.5564362488343256,1.9999997164618737,1.999999969660481,2.0479558394486874,2.019999979091696,4.042904221527961,3.300000090281237,3.023138910683448,-3.2871139295622833,-16.009253050071408,-17.00976889002843,-11.820353861816312,-9.005504502370197,-13.930394480194316,-16.50588368445854,-15.87271427244299,2.5684766360786564,0.8090285883046345,-14.046859744823202,2.859567919239467
1966,247,23.450982189890002,5.142808315714987,6.257472843964366,6.652209685843583,11.378979975050903,4.97088543629613,7.303292186590365,6.83607741396417,-0.5564362488343256,2.000000068002826,1.9999999086789797,2.0484529669467624,2.019999447818986,4.0366080459570854,3.300000169832746,3.0229701161841835,-3.2871139295622833,-16.00925780275327,-17.009767631627593,-11.771287799408242,-9.005503585629436,-13.765528496630221,-16.50588368197196,-15.872714257405114,2.567510101206231,0.8070640363394023,-14.011204833003452,2.8676833636321346
1966,270,27.26618016591979,4.629004556641981,6.615254597344823,6.607452087241355,9.442736150611184,8.928880082143316,7.071873590226051,6.716739655575146,-0.5564362488343256,1.9999998155632015,1.9999998059029238,2.046321052123322,2.019999979178139,4.034723459658725,3.300000090281237,3.0230132974228137,-3.2871139295622833,-16.009254899052245,-17.00976597756833,-11.717566467098143,-9.005504506087396,-13.584946711421408,-16.50588368445854,-15.872714279554073,2.5668407004512583,0.8067212605071394,-13.972153707614344,2.8780014575024997
1966,291,27.46542723667405,6.125088262806037,6.464508562993653,5.476296339550438,8.925421382796202,6.99246045982995,6.529588534718838,4.764705406682345,-0.5564362488343256,1.99999970776252,1.9999998038576787,2.0451408558127953,2.019999979178139,4.0387586126808985,3.300000090281237,3.023102191200136,-3.2871139295622833,-16.009254203060255,-17.00976670112906,-11.66848967760238,-9.005504506087355,-13.733969508798298,-16.50588368445854,-15.872714272127377,2.5673165082622114,0.8080724480991336,-13.988811380189317,2.88172974157611
1966,314,29.947003724373904,6.008815306667647,7.200784974140657,8.108253996536124,11.785752436116585,7.166364227722149,10.82423689945192,6.748746111547848,-0.5564362488343256,1.9999998417996039,1.9999993704809884,2.041774989651926,2.079999934768327,4.037901894624817,3.300000169832746,3.0230801274860997,-3.2871139295622833,-16.00925700580102,-17.009764506747636,-11.614813773873774,-9.00583617904059,-13.826034826469952,-16.50588368197196,-15.872714274394387,2.576612700193068,0.8016957524377849,-13.995264995650823,2.8877951246841724
1966,338,30.56425533955161,5.733171094736753,5.951685498553798,6.686101000255203,9.250671501490276,8.066526833515823,7.87461436880156,5.830147836121612,-0.5564362488343256,1.9999996813101266,1.999999427810738,2.0398416789866607,2.0869515235401974,4.044257847497265,3.289999878194453,3.023001659064299,-3.2871139295622833,-16.009257988218604,-17.009766295659322,-11.596081637933082,-9.00626857101746,-13.92202775980662,-16.505729707360807,-15.872714284381239,2.576841672889907,0.801639971779951,-14.008188659999314,2.889531294335737
1966,359,29.214334735211732,4.87337670441297,5.614851048750645,8.053385692197615,8.975969520675148,4.790371022017941,8.408222154838105,8.057372622268305,-0.5564362488343256,1.999999715051291,2.0000000767202235,2.037887725677858,2.093039420288441,4.051527753713846,3.300000090281237,3.0228733140186717,-3.2871139295622833,-16.009256173957784,-17.009765074676608,-11.57970507208014,-9.006079161016386,-14.005869861930625,-16.50588368445854,-15.872714293912885,2.580409130288816,0.8049440582361838,-14.01942650468668,2.8916573166694706
