brain_id,section_nr,ABA_error,Expert 1_error,Expert 2_error,Expert 3_error,Novice 1_error,Novice 2_error,Novice 3_error,Our Pipeline_error,ABA_ml,Expert 1_ml,Expert 2_ml,Expert 3_ml,Novice 1_ml,Novice 2_ml,Novice 3_ml,Our Pipeline_ml,ABA_dv,Expert 1_dv,Expert 2_dv,Expert 3_dv,Novice 1_dv,Novice 2_dv,Novice 3_dv,Our Pipeline_dv,human_ml_avg,human_ml_std,human_dv_avg,human_dv_std
05-3097,188,11.346925647824698,4.636743830901457,3.9122646324664787,10.928497447920849,7.833321325358655,6.497763539354189,8.818510332623678,9.472880718473562,-0.42427036396035267,2.0013720583398342,1.9999998226494708,-0.9959375794325499,0.9999998379451785,1.9999991807773263,1.8124620938272993,1.7596669845025164,0.7091691207218048,3.0013692544645147,2.0012179918442503,-3.056613055851525,-1.0001524641657298,4.899665484302946,6.320035454738994,-3.664264589020416,1.3029825690177599,1.087490602120602,2.0275871108889083,3.2310780510297015
05-3097,214,10.52005538785038,4.705259245203291,3.2000273860232658,14.563371901820126,8.359161629268264,8.485220386274545,11.91261440036512,12.404994414785671,-0.42427036396035267,2.001028484596117,1.9999998983113152,-0.9957651453113225,0.9999998379058143,1.999999013512293,1.810000021052345,1.7596669842373591,0.7091691207218048,3.0014820060908565,2.001218089904896,-3.037556204297569,-1.000152677664198,4.899665656220179,6.32312922488738,-3.664264589454875,1.3025436850110936,1.0872011705847264,2.0312976825235904,3.226775641316717
05-3097,241,9.29629902934755,4.219502397021285,2.9835390405306828,9.90122915003829,8.702677579848743,7.03988684143243,8.867125151356964,8.93328515710913,-0.42427036396035267,2.00067373143476,2.0000000112319327,-0.9957281216155601,0.9999999320722528,1.9999996115784084,1.809999999784406,1.7596669842512382,0.7091691207218048,3.001604164453964,2.0012187579910283,-3.1571129779437865,-1.00015278160295,4.8996656552003,6.323129595014599,-3.664264589418546,1.3024908607477,1.0871502174988672,2.0113920688521927,3.2582376396783785
05-3097,264,8.441722315839462,4.542982086420151,4.886641145303055,13.702832379330873,6.250749825184269,7.935330390564753,9.299229237639468,10.046094971153197,-0.42427036396035267,2.000370704849912,1.999999869557226,-0.9958866065070839,0.9999999445342995,1.9999996271531475,1.810000208552692,1.7596669841783203,0.7091691207218048,3.0017076414295603,2.0012184381689178,-3.0009079484292327,-1.0001528912821531,4.899665782799024,6.323129471268292,-3.664264588664488,1.3024139580233653,1.0871736301367594,2.037443415659068,3.217206743544466
05-3097,292,8.099683591418087,4.544638301789866,3.076577667114186,12.192615487599639,6.795313981410896,6.288187527988144,12.811592639963148,12.524465798030874,-0.42427036396035267,1.999999836752929,2.0000000024232185,-0.995886371340396,0.9999999444920192,1.9999998730752078,1.8100006247466922,1.7596669843620658,0.7091691207218048,3.001825177559109,2.0012180023910444,-3.000906157053982,-1.00015299807435,4.899665700819981,6.323129364163073,-3.664264589196987,1.3023523183582786,1.0871339458560574,2.037463181634146,3.2172121292968345
05-3097,317,8.206539327719728,5.802227086030891,3.334024111114143,14.653279813342115,8.166801025860915,8.903459545085425,12.38160636179452,12.758045540089093,-0.42427036396035267,2.0003660735973687,2.0000000931574573,-0.9958862459065746,1.0000000511587641,2.000000164357702,1.809368346070001,1.7596669840890369,0.7091691207218048,3.001707073288995,2.0012179187438677,-3.000905841848993,-1.000153104929217,4.8996657190949175,6.32375707909245,-3.664264589018724,1.3023080804057865,1.0871239403108792,2.03754814057367,3.2173455368360253
05-3097,341,8.660275529147444,3.8125930443998226,3.1584129038452304,10.688502405551198,6.528193429116991,9.428735751191981,13.979651933260014,11.334708032030392,-0.42427036396035267,2.0007177087731693,1.9999999170673814,-0.9958861764243574,1.000000051121587,1.999225549791412,1.8088929618138399,1.7596669840647998,0.7091691207218048,3.0015966710815776,2.001217721938003,-3.0009059559215707,-1.0001532116922367,4.633293575766155,6.324274487367522,-3.664264589733069,1.302158335357172,1.0870417778924788,1.9932205480899086,3.179268421624364
05-3097,364,10.595093284719377,3.6195506163535596,3.465433819452099,10.124758762445595,7.582817001573612,5.730924377897419,9.408622735260874,10.524933030196278,-0.42427036396035267,2.001054224493053,1.9999998385573965,-0.9958862621612289,1.000000157791965,2.000000511367725,1.808482553054903,1.7596669842794115,0.7091691207218048,3.0014852555849525,2.001218333048192,-3.0009063733013766,-1.0001533185175622,4.89966606520968,6.324742187152614,-3.664264589122736,1.3022751705173021,1.0871288330610787,2.037675358196083,3.2175534279429017
05-3097,386,9.65460768294898,4.20743238137008,2.505720108711227,11.05762369749517,7.771424508180181,6.360320867730333,9.255049313714004,11.059410126520282,-0.42427036396035267,2.0013720437298446,2.0000000305811025,-0.9958210370430243,1.0000001577584323,1.9996534886018735,1.8080984012263817,1.7596669839929175,0.7091691207218048,3.001369242900523,2.00121806256473,-3.008210108090221,-1.000153425281288,4.894880345473105,6.325170511026851,-3.664264589359921,1.3022171808091016,1.0870730135023692,2.0357124380989498,3.218840650528298
05-3097,409,8.172650904928433,3.6650441370282287,2.8096517578290716,11.285209364955653,6.043924126084368,5.048719377731383,9.48099801895973,14.771155868495283,-0.42427036396035267,2.001159476959668,2.000000184418814,-0.9956518696836207,1.000000157722713,1.9994552633617035,1.8077020541695021,1.759666984211879,0.7091691207218048,3.0014445477036005,2.0012180013946375,-3.014119978858734,-1.0001535320741566,4.894052432744015,6.325608899819778,-3.6642645899127246,1.3021108778247967,1.086938712538277,2.03467506178819,3.220363093458861
05-3097,433,8.877296387399147,2.6995552686220643,2.9964112815091157,8.345358893687225,4.846761127756634,4.26883239142417,6.37136455888174,8.81973592401527,-0.42427036396035267,2.0009365943174435,1.9999998324242132,-0.9954754822140491,1.000000157686265,1.9993210508459696,1.8072855285348806,1.7596669843767736,0.7091691207218048,3.001520540650999,2.001218090169572,-3.0190529453130037,-1.000153638838224,4.89563780496584,6.326056334485924,-3.6642645891409504,1.302011280265787,1.0868060036646168,2.0342043643535175,3.2219901012942067
05-3097,457,11.787405420248497,5.814170472345483,3.3029362423523043,7.979619142508433,10.592519284234413,5.279228707373116,7.428808879826927,11.493345119984914,-0.42427036396035267,2.0007130169982674,2.000133086673282,-0.9952010632936998,1.0000002643548092,1.99917237983841,1.8068692037521719,1.7596669843769808,0.7091691207218048,3.001594141344018,1.996318630740824,-3.023112044639728,-1.000153745604831,4.898663343556546,6.326503838923508,-3.6642645884716933,1.30194781472054,1.0866514678992325,2.033302360720056,3.223611118265942
06-0262,0,50.4374653735367,14.138875363774607,6.420266191735073,7.7035418074547,10.614124999835921,7.005164012590282,15.741463783012753,17.969456109341852,0.37223843422291225,2.000304279133192,1.9999997245387775,0.9999995387798065,-1.8794847735394262,1.001539181664885,-0.0,1.329835911230705,-0.6602674768031296,-0.9999998306190645,0.0,-0.0,-4.642942824712447,1.2153338937120584,3.849999808162069,-2.8410309729742043,0.6870596584295391,1.3356928966995743,-0.09626815890956397,2.5429919183356056
06-0262,46,8.907971002584546,8.00847545976383,5.344830252310217,5.420027234956308,11.101647666237564,4.794127037028696,10.101588306718856,8.305927252170598,0.37223843422291225,2.000304299418693,1.9999997867187058,0.9999997453172149,-1.6000000606662395,1.0010257061792605,0.0,1.329835909353997,-0.6602674768031296,-0.9999997963518031,-0.0,-0.0,-3.976535055413306,1.2084860603564833,3.849999808162069,-2.841030972862164,0.7335549128279389,1.2473072145988395,0.013658502792240531,2.3485686560246046
06-0262,69,9.193903351596957,5.682267742050541,5.362806279489792,4.739229196207476,9.173387961224465,6.939428892170751,9.243762545700944,8.067899713651968,0.37223843422291225,2.000304090373288,1.9999997089623993,0.9999998534189518,-1.4700000315358983,1.0007237865271401,0.0,1.3298359130232673,-0.6602674768031296,-0.9999999288491276,0.0,0.0,-3.9813055057067297,1.2094866030317715,3.849999808162069,-2.841030972954953,0.7551712346243135,1.2070529969492096,0.013030162772997253,2.350004646888276
06-0262,93,10.73367504664593,5.8208279254875155,5.159218449339209,4.970676295255062,11.53538432392698,7.888610464626397,11.534435051617521,8.375931599477115,0.37223843422291225,2.0003041778751682,1.9999997658424806,0.9999997572278008,-1.34343863416292,1.0002953702560131,0.0,1.3298359132170503,-0.6602674768031296,-0.9999998764940231,-0.0,-0.0,-3.9872733508732945,1.2162241769014408,3.849999808162069,-2.8410309729557235,0.7761934061730904,1.1684588390017663,0.013158459616031978,2.3522687427440188
06-0262,121,11.62060484163195,5.8021549762137665,6.200978290536779,4.332356191587,11.212635159049784,6.445751602111695,11.69121800238015,7.568174156769932,0.37223843422291225,2.0003042052485958,1.9999998294832966,0.999999959988389,-1.1957368837129387,0.9998849410176065,0.0,1.329835913249393,-0.6602674768031296,-0.999999821628355,-0.0,0.0,-3.9932601398466754,1.161720660395604,3.849999808162069,-2.8410309729562364,0.8007420086708249,1.1242513179215015,0.0030767511804404477,2.349402860480227
06-0262,144,8.673898300665295,5.335020234477792,4.57716769376669,4.646813367844606,11.716238212045878,5.025127584032556,11.552236269012036,5.936227566069493,0.37223843422291225,2.000304287338622,1.9999998307431428,0.9999995196921755,-1.0899999736186439,1.0000127554951976,0.0,1.32983591172736,-0.6602674768031296,-0.9999998720666448,-0.0,0.0,-4.000721348580482,1.0867752346543562,3.849999808162069,-2.8410309729691985,0.818386069941749,1.0932220345608348,-0.01065769630511689,2.345515880273241
06-0262,168,11.709684262710851,5.522731233544724,5.442230341655719,3.903865724194883,9.788073636568503,4.339231298552769,10.819909543359213,5.9928063057351695,0.37223843422291225,2.000304186780954,1.9999997444343938,0.999999270863702,-0.9999996191910356,1.0005149908814412,0.0,1.3298359097980261,-0.6602674768031296,-1.0000000301339147,-0.0,-0.0,-4.000607807593257,1.0776858020815585,3.8499995881449625,-2.8410309729964065,0.8334697622949093,1.0672560436715035,-0.012153741250108485,2.3447771794142214
06-0262,214,10.835241700146982,5.145741811218412,5.3638477726434735,4.279808887338891,9.137303192673711,5.3130567454821716,8.883880726497095,6.201348698611519,0.37223843422291225,2.0003040666208194,1.9999998705762945,0.9999990261797091,-0.06992321825029828,1.00008991877685,0.0,1.3298359124109456,-0.6602674768031296,-0.9999999777496571,-0.0,-0.0,-3.9993924646237446,1.2117085115292676,3.849999808162069,-2.8410309729516166,0.9884116106505624,0.8311175130792156,0.010385979552989108,2.355321240295447
06-0262,240,11.724393482667553,4.2867070621597465,4.462258911067886,5.158804343196907,9.39512458398753,4.815864348138811,9.001214770325374,5.724010091198455,0.37223843422291225,2.000304074192414,1.9999998524506977,0.9999987199576901,0.06992321825029828,1.0000388685465658,0.0,1.329835908615319,-0.6602674768031296,-0.999999986238107,-0.0,-0.0,-3.9993924646237446,1.0638739298239832,3.849999808162069,-2.841030972997305,1.0117107888996106,0.8025820738663572,-0.014253118812633137,2.3433682102050306
06-0262,266,17.12495287575653,4.797203897455823,5.469393871010794,3.253592951677725,12.634084416157009,3.9198142446206714,11.557268835981839,8.526023139362264,0.37223843422291225,2.000303981073841,1.9999993743704354,0.9999984391444718,-0.029999999596540716,1.0000389418635236,0.0,1.3298359067942513,-0.6602674768031296,-1.0000000115419905,-0.0,-0.0,-4.000000149372929,1.0638740840371506,3.849999519649693,-2.8410309725794343,0.9950567894759551,0.8227352948143473,-0.014354426204679305,2.3435403875598912
06-0262,314,14.366640368439155,6.061620228040351,7.135064277091596,8.720702983791083,11.675506115824502,6.299503222860612,15.217973751638013,7.020747278911492,0.37223843422291225,2.0003040451423613,1.9999997130964517,0.999999135752579,0.06999999772863691,1.0000580861681145,0.0,1.3298359112427653,-0.6602674768031296,-0.9999996066214623,-0.0,-0.0,-4.020003394388565,1.120835360931544,3.8499994673113247,-2.8410309728879604,1.0117268296480237,0.8025669759506139,-0.008194695461193188,2.353677668053001
06-0262,337,11.333211045901491,4.459710625564296,4.107192418757597,5.407005173930243,10.242223113992486,8.05666782914974,10.411766916088402,6.814903083624082,0.37223843422291225,2.000303722626503,1.999999758888721,0.999999793580637,0.26983073859531975,1.0000393062781836,0.0,1.329835912927061,-0.6602674768031296,-0.9999996580507932,-0.0,0.0,-4.044747513528328,1.0638744659899502,3.849999808162069,-2.8410309729559797,1.0450288866615607,0.766114504422516,-0.021812149571183753,2.3562489450860657
06-0262,364,11.620804796892836,5.4404059975694095,3.169368705704816,4.363574643938578,9.65514781722489,3.79240295659875,9.39748123375911,5.941240949426775,0.37223843422291225,2.000304062254856,1.9999995132035973,0.9999994360840541,0.44000002457495574,1.000039033821972,0.0,1.3298359066843406,-0.6602674768031296,-0.9999999298244846,-0.0,0.0,-4.070119812584112,1.0638743308121583,3.849999808162069,-2.841030972874613,1.0733903449899058,0.7395821298707107,-0.02604093390572822,2.363476728663926
06-0262,410,6.088644793080486,4.518875161737329,8.537732818326834,6.715181655097676,11.939158155819486,3.192227553763545,8.072063665316287,9.544643170826712,0.37223843422291225,2.0003033576794302,1.9999999024389874,0.9999994036253461,0.729999995797844,0.9999659509622413,0.0,1.3298359108061368,-0.6602674768031296,-0.9999996972305655,-0.0,0.0,-4.00032333434738,1.0462324115622241,3.849999808162069,-2.84103097299923,1.121711435083975,0.7052924423138698,-0.01734846864227535,2.3422880956965724
06-0262,433,16.510095305974637,5.5025942199426225,9.451243918563414,5.318575833633115,9.276038609066426,6.468819797822047,7.3454840715860845,12.267384859256113,0.37223843422291225,2.000304012784805,1.99999981242033,0.9999997331380049,0.8600000756853009,0.9991893927412095,0.0,1.3298359091977645,-0.6602674768031296,-0.9999998239687024,-0.0,0.0,-4.040454736600832,1.0303756894990885,3.849999808162069,-2.841030973205855,1.143248837794942,0.694872530462577,-0.026679843818062803,2.3524871882902745
06-0262,456,18.475955223796692,3.0564349518206684,7.059401307942935,3.925930297983516,12.269451942671068,4.886691568992522,7.567483535809815,11.918032177913581,0.37223843422291225,2.0003040558485137,2.000000039495715,0.9999996330392165,1.0799999859610003,0.9981281049254933,0.0,1.3298359182255342,-0.6602674768031296,-0.9999997075589296,0.0,0.0,-3.9707029941435703,0.8377893259067025,3.849999808162069,-2.841030972563135,1.1797386365449898,0.6847354623114403,-0.04715226127228803,2.319393999367482
1966,2,46.18795867375403,7.472210934984807,9.493907840371206,12.800119691143841,13.180931086381406,9.826836463667368,7.793672971560757,40.04630773416608,-0.5564362488343256,1.999999906534398,1.9999999370098385,2.0417359234560704,1.8890232796514705,4.050533513033574,3.300000064194668,3.0229008870307648,-3.2871139295622833,-16.00925359722951,-17.00976484743268,-12.029697151271751,-8.989609622731889,-14.171489718935899,-16.505884302956215,-15.872714325093163,2.546882103980003,0.828076622946657,-14.11928320675966,2.837410305958663
1966,23,52.46151228836853,7.764442281164874,7.951572169978318,8.889938099476215,17.473752795097997,5.466919713110521,13.966692982653738,25.05025380739541,-0.5564362488343256,1.9999997848205522,1.999999906534398,2.0424828572397336,1.901524134259115,4.051221196012707,3.3000000902812374,3.0229616343352235,-3.2871139295622833,-16.009249579138913,-17.009764206420765,-11.993505123400109,-8.991765670033779,-14.188736733558713,-16.505883684458517,-15.872714279664923,2.549204661524624,0.8265648147154472,-14.116484166168467,2.8412984259553284
1966,46,43.236799676115815,8.403243086286801,10.301595059914758,11.976063170981,14.96698933261044,5.675888563591679,10.455780487240785,8.33858854760232,-0.5564362488343256,1.9999998643756722,1.999999906534398,2.0420913602064275,1.9135669096138987,4.050986531319709,3.3000000902812374,3.0230349614077334,-3.2871139295622833,-16.00925212669287,-17.009764206420765,-11.953632625527412,-8.99284392039111,-14.152426246871515,-16.50588368445854,-15.872714269538449,2.551107443721891,0.8249719046680483,-14.10396713506037,2.845840178619676
1966,67,37.634123786241894,8.693123580736172,8.121861527258357,8.512659031229578,11.421165669725042,8.13569123193175,8.414129679328488,11.6248688987587,-0.5564362488343256,1.9999999307641956,1.9999996880444342,2.042479076356469,1.9250696946167623,4.0507088382281795,3.300000080713609,3.0231119637937542,-3.2871139295622833,-16.00925425595983,-17.00976409005518,-11.917229602523301,-8.994414728228156,-14.1149928731562,-16.505884986064284,-15.872714275600783,2.5530428847872746,0.8233759142652278,-14.091923422664493,2.8499000688596032
1966,90,37.38643429253909,7.308869012369351,8.14190886409735,9.219021818684178,10.165651827402927,7.834988085829914,9.542571108966978,9.464598650237733,-0.5564362488343256,1.999999796079515,1.999999807301841,2.0437198871909974,1.9376838492822113,4.05031582041229,3.3000000902812374,3.023058509082181,-3.2871139295622833,-16.009252603886704,-17.009764984211326,-11.877384779912322,-8.996013029947106,-14.066757714397312,-16.505883684458517,-15.872714279191293,2.5552865417580155,0.8215362711200529,-14.077509466135547,2.8545001192222883
1966,111,25.319650481088235,7.98375922221433,7.775257047906465,6.83296135274772,11.148194841383392,9.605330166883823,12.67573254345336,11.654017785902802,-0.5564362488343256,1.9999998399805554,1.9999997508564735,2.044380202290982,1.9495829960268418,4.053628960080605,3.3000000902812374,3.023027584166506,-3.2871139295622833,-16.00925045644655,-17.00976530511088,-11.876784581135437,-8.99763510399304,-14.212145227536693,-16.50588368445847,-15.872714280660322,2.5579319732527828,0.8209928030938737,-14.101910726446844,2.8545173765133227
1966,134,22.448736383891415,6.238427437932587,7.849286359083842,13.95349563470109,12.223437038723619,6.277010338686277,12.68323828377681,8.043148647280118,-0.5564362488343256,1.9999995139490792,1.9999997985516347,2.0451144123302667,1.962667336465347,4.054576898805195,3.3000000902812374,3.023000832282124,-3.2871139295622833,-16.00925091485599,-17.009765715279887,-11.876136262845895,-8.998965643907582,-14.201543823751756,-16.505883684458517,-15.87271427145217,2.5603930083971265,0.8196008746782055,-14.100257674183274,2.8541398018221074
1966,158,20.69461426281675,5.923412432940008,7.954451383804697,7.149423870267495,13.656395804242525,5.687734937321219,6.76117370207003,6.92734297179454,-0.5564362488343256,1.9999998329664648,1.9999997624774233,2.0458765188139094,1.9763301156744653,4.056455604320937,3.3000000010047392,3.0230157673742117,-3.2871139295622833,-16.00925324167162,-17.009766399328605,-11.875454046192184,-9.000221177549934,-14.20276288238794,-16.505884235435573,-15.87271427571728,2.5631103058763234,0.8184452001664605,-14.100556997094309,2.853862134045948
1966,182,20.531633384952865,5.259861264464662,6.777549549593643,7.556252326672942,11.108872145284714,4.793784946017076,6.38158384663977,5.506942162630483,-0.5564362488343256,1.999999685776456,1.999999518028451,2.0465816815682056,1.9917752515951064,4.0577585185768585,3.350000194748517,3.0230445493300064,-3.2871139295622833,-16.00925241639837,-17.009762846570826,-11.874717501190476,-9.001804736813957,-14.252673659089622,-16.506676701562014,-15.872714269838967,2.5743524750489324,0.824603293769397,-14.109147976937543,2.8539546140112453
1966,203,18.51535803606625,5.247290654325681,6.699077209295354,7.87067459662517,9.353382448834731,7.062399636500936,7.894877545814088,4.7547574219778,-0.5564362488343256,1.9999996023298767,1.9999999206170773,2.0472001217879514,2.0053088762144764,4.054819172275427,3.2999999906634656,3.02296561860342,-3.2871139295622833,-16.009251212841775,-17.009767241325772,-11.874074168271608,-9.003077216943783,-14.110798049035514,-16.50588308893994,-15.872714267984255,2.5678879473147123,0.8144075063000707,-14.085475162893063,2.85284879454952
1966,226,20.15478300819903,5.789779964664823,7.274350191831642,6.169497368350089,10.078259434350574,5.129901432463222,5.870878559730454,6.322954079180925,-0.5564362488343256,1.9999997164618737,1.999999969660481,2.047955839448688,2.019999979091696,4.042904221527961,3.3000000902812374,3.0231389106834485,-3.2871139295622833,-16.009253050071408,-17.009768890028475,-11.82035386181631,-9.005504502370195,-13.930394480194316,-16.50588368445854,-15.872714272442986,2.5684766360786564,0.8090285883046345,-14.046859744823207,2.859567919239476
1966,247,22.967092084541573,5.142808315714986,6.257472843964364,6.652209685843583,11.378979975050902,4.970885436296131,7.303292186590365,6.895873556155373,-0.5564362488343256,2.000000068002826,1.9999999086789797,2.048452966946763,2.019999447818986,4.0366080459570854,3.300000169832746,3.0229701161841835,-3.2871139295622833,-16.009257802753275,-17.009767631627593,-11.771287799408336,-9.005503585629436,-13.765528496630221,-16.50588368197196,-15.872714257405136,2.567510101206231,0.8070640363394023,-14.01120483300347,2.867683363632122
1966,270,26.248042578511534,4.6290045566419815,6.615254597344823,6.607452087241358,9.442736150611186,8.928880082143314,7.071873590226051,6.602189742151875,-0.5564362488343256,1.9999998155632015,1.9999998059029238,2.0463210521233224,2.019999979178139,4.034723459658725,3.3000000902812374,3.0230132974228137,-3.2871139295622833,-16.00925489905224,-17.009765977568332,-11.717566467098143,-9.005504506087394,-13.584946711421408,-16.50588368445854,-15.872714279554076,2.5668407004512583,0.8067212605071394,-13.972153707614344,2.8780014575025
1966,291,27.083606397185264,6.125088262806037,6.464508562993653,5.476296339550438,8.9254213827962,6.9924604598299505,6.5295885347188385,5.052187389599889,-0.5564362488343256,1.9999997077625196,1.9999998038576787,2.0451408558129733,2.019999979178139,4.03875861268108,3.3000000902812374,3.023102191200136,-3.2871139295622833,-16.0092542030603,-17.009766701129056,-11.66848967760238,-9.005504506087355,-13.733969508798298,-16.50588368445854,-15.87271427212738,2.5673165082622713,0.8080724480991694,-13.988811380189324,2.8817297415761147
1966,314,29.81477820387615,6.008815306667646,7.200784974140656,8.108253996536124,11.785752436116585,7.1663642277221475,10.824236899451918,6.831667460847661,-0.5564362488343256,1.9999998417996039,1.9999993704809884,2.041774989651926,2.079999934768327,4.0379018946248175,3.300000169832746,3.0230801274860997,-3.2871139295622833,-16.009257005801018,-17.009764506747633,-11.614813773873774,-9.005836179040593,-13.826034826470005,-16.50588368197196,-15.872714274394317,2.5766127001930683,0.8016957524377851,-13.995264995650828,2.88779512468417
1966,338,29.839201521947015,5.733171094736753,5.951685498553798,6.686101000255203,9.250671501490276,8.066526833515823,7.87461436880156,5.552775411744683,-0.5564362488343256,1.9999996813101262,1.999999427810738,2.0398416789866602,2.0869515235401974,4.044257847497265,3.289999878194453,3.0230016590642994,-3.2871139295622833,-16.009257988218604,-17.009766295659322,-11.59608163793308,-9.006268571017378,-13.922027759806644,-16.505729707360807,-15.872714284381239,2.576841672889907,0.8016399717799512,-14.008188659999306,2.8895312943357605
1966,359,28.693608192216995,4.87337670441297,5.614851048750645,8.053385692197615,8.975969520675148,4.790371022017941,8.408222154838105,8.131986308375888,-0.5564362488343256,1.999999715051291,2.0000000767202235,2.037887725677858,2.093039420288441,4.051527753713846,3.3000000902812374,3.0228733140186717,-3.2871139295622833,-16.009256173957784,-17.009765074676583,-11.57970507208014,-9.006079161016386,-14.005869861930625,-16.50588368445854,-15.872714293912885,2.580409130288816,0.8049440582361839,-14.019426504686676,2.8916573166694666
